['2831W']	950308050-004	23	27	ドル安・円高円高・マルク高でどこが一番困るの	かと言えば	、やはり日本が貧乏くじを引いている感じである。	"defaultdict(<class 'list'>, {""['2831W']"": [""['話題']""]})"
['2481M']	950105016-042	35	36	二院制の国で両院とも同じような選挙制度を持っている国はないのではない	かな	。	"defaultdict(<class 'list'>, {""['2481M']"": [""['疑問']""]})"
['2481M']	950105115-011	37	38	「ストーリーについては、いまのところ文句も来ないし、満足してもらっている	かな	。原作がどこにあるのか、と聞かれると困るけれども」	"defaultdict(<class 'list'>, {""['2481M']"": [""['疑問']""]})"
['2481M']	950105033-043	48	50	「その時は、自分の株のことなんて頭になかった。出荷停止が決まって初めて、ああ、株価がどうなるの	かなあ	と思った」と、話した。	"defaultdict(<class 'list'>, {""['2481M']"": [""['疑問']""]})"
['2021M']	950301058-024	23	24	機関委任事務などの権限を、どう移譲していくの	かも	含めて、すべてを推進委員会と内閣の作業にゆだねた。	"defaultdict(<class 'list'>, {""['2021M']"": [""['推量']""]})"
['2021M']	950105096-023	31	32	国内では抜群の強さを誇る尾崎将司がメジャーでどこまで通用する	かも	注目の的。	"defaultdict(<class 'list'>, {""['2021M']"": [""['推量']""]})"
['2021M']	950105115-006	55	56	「続けよう続けようと思っていなかったのに、なぜか十一回目になってしまった。これは年一回の連続ドラマというべき	かも	しれしれない。生きている限り続けたいですね」	"defaultdict(<class 'list'>, {""['2021M']"": [""['推量']""]})"
['2021M']	950331047-036	8	13	社会が暗くなる	かもしれない	。	"defaultdict(<class 'list'>, {""['2021M']"": [""['推量']""]})"
['2021M']	950105085-013	37	42	二人二人で時々古本屋回りをしたものだが、私の嗜好はあのころに培われたもの	かもしれない	。	"defaultdict(<class 'list'>, {""['2021M']"": [""['推量']""]})"
['2021M']	950318046-008	33	38	慢性的な危機状況に長く身を置き過ぎて感覚がまひしてしまっているの	かもしれない	。	"defaultdict(<class 'list'>, {""['2021M']"": [""['推量']""]})"
['2021M']	950331047-035	7	12	威圧感が漂う	かもしれない	。	"defaultdict(<class 'list'>, {""['2021M']"": [""['推量']""]})"
['2021M']	950315040-015	31	36	腰が定まらないのも、外相あいさつが大味になるのも、無理ないの	かもしれない	。	"defaultdict(<class 'list'>, {""['2021M']"": [""['推量']""]})"
['2021M']	950105247-018	22	27	これに対し運輸省国際航空課は「今は供給過多	かもしれない	が、開港直後の一時的現象。長期的に見て対応を考えたい」としている。	"defaultdict(<class 'list'>, {""['2021M']"": [""['推量']""]})"
['2021M']	950309049-014	16	21	交渉決裂寸前まで事態は緊迫する	かもしれない	。	"defaultdict(<class 'list'>, {""['2021M']"": [""['推量']""]})"
['2021M']	950105203-020	74	79	「ガラスの王国」を訪れるには、カルマルからベクショーに向かう鉄道に乗って、途中下車するのもいいが、交通の便を考えるとレンタカーを利用するほうがいい	かもしれない	。	"defaultdict(<class 'list'>, {""['2021M']"": [""['推量']""]})"
['2021M']	950105016-029	25	30	逆に、小選挙区制度が政治家の世代交代を困難にする	かもしれない	。	"defaultdict(<class 'list'>, {""['2021M']"": [""['推量']""]})"
['2021M']	950307050-013	45	50	昨年の報告にはなかった「長期赤字企業の破産」をちらつかせているのはショック効果を狙ったの	かもしれない	。	"defaultdict(<class 'list'>, {""['2021M']"": [""['推量']""]})"
['2021M']	950325045-028	48	53	利下げして、過剰貯蓄の日本のマネーの一部を海外に押し出せば、円高円高の流れを変えることができる	かもしれない	。	"defaultdict(<class 'list'>, {""['2021M']"": [""['推量']""]})"
['2021M']	950105020-011	76	81	候補者公募など開かれた政党をめざす動きも見られる一方で、激烈な公認争いの末に「×党幹部、候補者選定をめぐる贈収賄で逮捕」なんていう事件が飛び出して来る	かもしれない	。	"defaultdict(<class 'list'>, {""['2021M']"": [""['推量']""]})"
['2021M']	950105173-011	17	22	是正論の再燃は仕方ない仕方ないの	かもしれない	。	"defaultdict(<class 'list'>, {""['2021M']"": [""['推量']""]})"
['2021M']	950105207-023	43	48	デュオとしての息の長さ、楽曲の新鮮さとバラエティーの豊富さは、こうしたところにあるの	かもしれない	。	"defaultdict(<class 'list'>, {""['2021M']"": [""['推量']""]})"
['0051P']	950305033-045	5	9	その意味	からいえば	、永らく遷都問題にかかわってきた金丸信・元自民党副総裁の退場は順風ではある。	"defaultdict(<class 'list'>, {""['0051P']"": [""['立場']""]})"
['0021P']	950307049-006	5	7	その基準	からし	ても今回の事件は極めて悪質であり、刑事告発に十二分に値する。	"defaultdict(<class 'list'>, {""['0021P']"": [""['立場']""]})"
['0021P']	950325047-022	7	9	練習への気合	からし	て「震災前とは見違えた」と監督らは目を見張るのだ。	"defaultdict(<class 'list'>, {""['0021P']"": [""['立場']""]})"
['0021P']	950324048-016	4	8	買う側	からすると	、もう少し安くなってほしい、というのが正直な気持ちだろうだろう。	"defaultdict(<class 'list'>, {""['0021P']"": [""['立場']""]})"
['0021P']	950324048-017	24	28	一次所得者層の年収倍率を五倍以内に、という目標	からすると	、四千四千万円未満が手の届く一つのメドといえるのではないか。	"defaultdict(<class 'list'>, {""['0021P']"": [""['立場']""]})"
['0021P']	950321034-026	5	9	庶民感覚	からすると	、政治家や官僚の関与があったからこそ、ここまで乱脈が膨れ上がっ膨れ上がったと映る。	"defaultdict(<class 'list'>, {""['0021P']"": [""['立場']""]})"
['0021P']	950319031-016	7	11	北朝鮮の立場	からすれば	当然であろうあろう。	"defaultdict(<class 'list'>, {""['0021P']"": [""['立場']""]})"
['0021P']	950315040-029	14	18	戦場にされた東南アジア諸国	からすれば	、迷惑どころの話ではないだろうだろう。	"defaultdict(<class 'list'>, {""['0021P']"": [""['立場']""]})"
['0021P']	950330047-017	24	28	実利よりも「体面」を優先させる南北朝鮮の価値観	からすれば	、「韓国型」をめぐる「メンツの争い」の妥協は簡単ではない。	"defaultdict(<class 'list'>, {""['0021P']"": [""['立場']""]})"
['1011Q']	950331048-001	10	15	「ＨＩＶに感染した	からといって	、そのことを理由に解雇してはならない」。	"defaultdict(<class 'list'>, {""['1011Q']"": [""['逆接確定']""]})"
['1011Q']	950105033-014	2	7	だ	からといって	、彼らの行動は同情すべきことだろうだろうか。	"defaultdict(<class 'list'>, {""['1011Q']"": [""['逆接確定']""]})"
['0271D']	950105152-002	17	19	毎年いただいているカンボジア女性	からの	年賀状には、文面の最後にいつも同じことばが添えられています。	"defaultdict(<class 'list'>, {""['0271D']"": [""['起点']""]})"
['0271D']	950105101-010	49	51	４バックを採用するのは、Ｊリーグで選手たちがやり慣れていることに加え、「３バックの場合、両サイド	からの	アタッカーの人材がいない」という理由。	"defaultdict(<class 'list'>, {""['0271D']"": [""['起点']""]})"
['0271D']	950312036-004	124	126	例えば「規制緩和はこれまでモノや情報などをさまざまな形でコントロールしてきた制度を根本的に見直して、よりオープンで自由、いきいきした経済社会を実現していこういこうとするものです」と意義をうたいあげ、二十二十一世紀へ向けた課題として「需給調整の観点	からの	規制を全面的に見直す」など七つの柱を打ち出している。	"defaultdict(<class 'list'>, {""['0271D']"": [""['起点']""]})"
['0271D']	950321034-031	42	44	金融システムへの不信を除去するためには、責任回避・転嫁に終始してきたこれまでの姿勢	からの	決別をどうしても求めたい。	"defaultdict(<class 'list'>, {""['0271D']"": [""['起点']""]})"
['0271D']	950310052-010	22	24	支給対象外の「一部損壊」と判定された被災者	からの	不服申し立てだ。	"defaultdict(<class 'list'>, {""['0271D']"": [""['起点']""]})"
['0271D']	950316041-025	86	88	一九九三年四月には、入院に備えて生活保護費を切り詰め、貯金した病弱な老夫婦の保護費カットに対して、秋田地裁は「不健全な目的や違和感を覚えるほどの高額でない限り、生活保護費	からの	預貯金は許される」と判断した。	"defaultdict(<class 'list'>, {""['0271D']"": [""['起点']""]})"
['0271D']	950318047-008	33	35	アラブ諸国を反イラク陣営に結集して主導権を回復する一方、欧米諸国	からの	信頼をかち得た。	"defaultdict(<class 'list'>, {""['0271D']"": [""['起点']""]})"
['0271D']	950310051-012	41	43	また、両信組を管理下に置いた日本長期信用銀行がなぜ野放図な融資を認めたのか、信組	からの	経営報告を受けながら適正な指導を怠った都の監督責任など疑惑は一層深まった、といえよういえよう。	"defaultdict(<class 'list'>, {""['0271D']"": [""['起点']""]})"
['0271D']	950310052-003	4	6	国内外	からの	熱い支援の気持ちの表れである。	"defaultdict(<class 'list'>, {""['0271D']"": [""['起点']""]})"
['0271D']	950105183-003	3	5	現地	からの	空爆情報はない。	"defaultdict(<class 'list'>, {""['0271D']"": [""['起点']""]})"
['0271D']	950105185-003	15	17	ＯＳＣＥの介入にはロシア政府	からの	要請が必要なため、米政府は支援を仰ぐよう非公式に働きかけているという。	"defaultdict(<class 'list'>, {""['0271D']"": [""['起点']""]})"
['0271D']	950321034-010	4	6	関係者	からの	事情聴取もこのところ活発だ。	"defaultdict(<class 'list'>, {""['0271D']"": [""['起点']""]})"
['0271D']	950105096-002	21	23	一九九五年米男子プロゴルフツアーは、五日	からの	メルセデス・チャンピオンシップで開幕する。	"defaultdict(<class 'list'>, {""['0271D']"": [""['起点']""]})"
['0271D']	950105049-002	3	5	台湾	からの	報道によると、台湾の対中対中窓口となっている民間交流機関・海峡交流基金会は四日、中国側の海峡両岸両岸関係協会に手紙を送り、二十二十一日から二十二十七日まで北京で両会両会の準トップ会談を開くよう提案した。	"defaultdict(<class 'list'>, {""['0271D']"": [""['起点']""]})"
['0271D']	950304054-014	28	30	しかし、和解では、被告企業側が原告患者らに謝罪し、工場	からの	排出物質と大気汚染との因果関係を認めるなど、原告側の主張を大幅に受け入れた。	"defaultdict(<class 'list'>, {""['0271D']"": [""['起点']""]})"
['0271D']	950310052-016	25	27	被災家屋が多いことや、人手と時間不足のため、外観	からの	調査で済ませた自治体もあった。	"defaultdict(<class 'list'>, {""['0271D']"": [""['起点']""]})"
['0271D']	950105017-002	17	19	防衛庁は四日までに、一九九六年度	からの	新たな在日米軍米軍駐留経費負担についての米側米側との対処方針を固めた。	"defaultdict(<class 'list'>, {""['0271D']"": [""['起点']""]})"
['0271D']	950105080-005	28	30	パキスタンもブット政権下で経済構造調整政策を進め、外国	からの	投資誘致策に積極的に取り組んでいる。	"defaultdict(<class 'list'>, {""['0271D']"": [""['起点']""]})"
['0271D']	950105056-002	5	7	スーダン	からの	報道によると、スーダンの国内便旅客機が四日、首都ハルツームの空港を離陸直後に男女二人組二人組に乗っ取られ、同国同国内の紅海沿岸にあるポートスーダンに着陸した。	"defaultdict(<class 'list'>, {""['0271D']"": [""['起点']""]})"
['0271D']	950317050-019	15	17	そうした悪循環は、一九二七年	からの	昭和金融恐慌のプロセスにも見られた。	"defaultdict(<class 'list'>, {""['0271D']"": [""['起点']""]})"
['0271D']	950315040-018	25	27	朝鮮民主主義人民共和国はこのほど国連で、国連憲章	からの	「敵国条項」削除に反対し「侵略と犯罪を美化する日本の行為を正当化する」と述べたという。	"defaultdict(<class 'list'>, {""['0271D']"": [""['起点']""]})"
['0271D']	950307050-017	16	18	このほか税制改革では高額所得者	からの	徴税に重点を置くこと、発展に取り残された中西部、少数民族地区への支援を強化することをこれまでになく強調しており、格差是正の姿勢を鮮明にした。	"defaultdict(<class 'list'>, {""['0271D']"": [""['起点']""]})"
['0271D']	950323030-023	28	30	ワゴン車はレンタル会社から借り出されたもので、借用書類	からの	指紋採取が進んでいた。	"defaultdict(<class 'list'>, {""['0271D']"": [""['起点']""]})"
['0271D']	950105010-002	4	6	「十日	からの	訪米を控え大事をとった」ようだが、昨夏の先進国首脳会議での腹痛のアクシデント以来、しばらく忘れられていた首相の健康問題を思い起こさせた格好だ。	"defaultdict(<class 'list'>, {""['0271D']"": [""['起点']""]})"
['0041N']	950312036-014	21	24	実は中間報告が及び腰になることは作業手順	から見て	予想されていた。	"defaultdict(<class 'list'>, {""['0041N']"": [""['立場']""], ""['0041P']"": [""['立場']""]})"
