['2831W']	950106013-044	19	23	しかし、並立制が連立政権を求めている	かというと	、そうではない。	"defaultdict(<class 'list'>, {""['2831W']"": ['、そうではない。']})"
['2481M']	950106082-024	21	22	虎男さんは「私の身代わり校長みたいなもの	かな	」と苦笑する。	"defaultdict(<class 'list'>, {""['2481M']"": ['」と苦笑する。']})"
['2481M']	950106214-026	22	23	私は生まれて初めて、男が傷つくってこんな時	かな	、と実感したのである。	"defaultdict(<class 'list'>, {""['2481M']"": ['、と実感したのである。']})"
['2481M']	950106013-069	45	47	一般的に二大政党か三極になるといわれるが、日本の場合は、比例区を加味してドイツ型になるの	かなあ	と思っている。	"defaultdict(<class 'list'>, {""['2481M']"": ['と思っている。']})"
['2021M']	950404053-022	22	27	この提言を米当局が受け入れる可能性は少ない	かもしれない	。	"defaultdict(<class 'list'>, {""['2021M']"": ['。']})"
['2021M']	950106013-026	17	22	新進党にすぐ入るということはない	かもしれない	が、そういう方向に我々がこの党をどう作り上げていくかにかかっていると思う。	"defaultdict(<class 'list'>, {""['2021M']"": ['が、そういう方向に我々がこの党をどう作り上げていくかにかかっていると思う。']})"
['2021M']	950405043-019	7	12	妙に聞こえる	かもしれない	が、投票率が低くなればなるほど、少人数の意向で政治の方向が決まってしまうのに似ている。	"defaultdict(<class 'list'>, {""['2021M']"": ['が、投票率が低くなればなるほど、少人数の意向で政治の方向が決まってしまうのに似ている。']})"
['2021M']	950106013-006	18	23	二大政党制はそれなりの良さがあるの	かもしれない	。	"defaultdict(<class 'list'>, {""['2021M']"": ['。']})"
['2021M']	950405043-015	52	57	この趨勢では軒並み投票率を下げ一九八一年の千葉県知事選での二五％というワースト記録を破る選挙が出てくる	かもしれない	のである。	"defaultdict(<class 'list'>, {""['2021M']"": ['のである。']})"
['2021M']	950106013-037	19	24	共産党もあるし、ほかの政党も出てくる	かもしれない	。	"defaultdict(<class 'list'>, {""['2021M']"": ['。']})"
['2021M']	950106217-006	77	83	「最近のデコデコやり過ぎた饒舌な装飾が多すぎる世の中で、日本人が伝えてきた清潔な美しさを表現できないものかと考えてひので細工を創案した。簡単そうに見える	かもしれません	が、これで結構エネルギーを注いでるんですよ」と安久利さん。	"defaultdict(<class 'list'>, {""['2021M']"": ['が、これで結構エネルギーを注いでるんですよ」と安久利さん。']})"
['0021P']	950401040-014	9	13	これは、北朝鮮側	からすれば	「徹底して」関係改善に関係のない核問題や行方不明日本人の「李恩恵」問題は、持ち出せないとの合意になる。	"defaultdict(<class 'list'>, {""['0021P']"": ['「徹底して」関係改善に関係のない核問題や行方不明日本人の「李恩恵」問題は、持ち出せないとの合意になる。']})"
['0271D']	950404053-029	16	18	世界経済は、三〇年代に似た危機	からの	脱却が急がれる。	"defaultdict(<class 'list'>, {""['0271D']"": ['脱却が急がれる。']})"
['0271D']	950106191-010	6	8	保守系会派	からの	入閣は三人目。	"defaultdict(<class 'list'>, {""['0271D']"": ['入閣は三人目。']})"
['0271D']	950106191-004	6	8	共産党会派	からの	入閣はエリツィン政権発足以来、初めて。	"defaultdict(<class 'list'>, {""['0271D']"": ['入閣はエリツィン政権発足以来、初めて。']})"
['0271D']	950106005-002	20	22	チェチェン情勢はエリツィン大統領が五日	からの	首都グロズヌイへの空爆中止を命令したにもかかわらず、同日午後ロシア軍機による首都への空爆が行われた。	"defaultdict(<class 'list'>, {""['0271D']"": ['首都グロズヌイへの空爆中止を命令したにもかかわらず、同日午後ロシア軍機による首都への空爆が行われた。']})"
['0271D']	950106046-002	34	36	米海軍グアンタナモ基地に収容されている約四千四千五百五百人のハイチ	からの	難民が、昨年十月のアリスティド大統領復権後も祖国帰還を拒否し、米政府は対応に苦慮している。	"defaultdict(<class 'list'>, {""['0271D']"": ['難民が、昨年十月のアリスティド大統領復権後も祖国帰還を拒否し、米政府は対応に苦慮している。']})"
['0271D']	950106024-006	4	6	十一日	からの	重油船積みは、米国防総省傘下の油類油類供給庁が五日指示してきた。	"defaultdict(<class 'list'>, {""['0271D']"": ['重油船積みは、米国防総省傘下の油類油類供給庁が五日指示してきた。']})"
['0271D']	950404053-024	3	5	日本	からの	メッセージは、必ずや通貨改革の布石となり、日本の発言権と信頼を高めることにつながるはずである。	"defaultdict(<class 'list'>, {""['0271D']"": ['メッセージは、必ずや通貨改革の布石となり、日本の発言権と信頼を高めることにつながるはずである。']})"
['0271D']	950106045-003	46	48	モガディシオからの報道によると、協定は激戦地となった同市同市内ベルムダ地区へのすべての道路	からの	兵力撤退など三項目からなり、五日午前六時から発効。	"defaultdict(<class 'list'>, {""['0271D']"": ['兵力撤退など三項目からなり、五日午前六時から発効。']})"
['0271D']	950106045-003	7	9	モガディシオ	からの	報道によると、協定は激戦地となった同市同市内ベルムダ地区へのすべての道路からの兵力撤退など三項目からなり、五日午前六時から発効。	"defaultdict(<class 'list'>, {""['0271D']"": ['報道によると、協定は激戦地となった同市同市内ベルムダ地区へのすべての道路からの兵力撤退など三項目からなり、五日午前六時から発効。']})"
['0271D']	950106044-003	8	10	イスラマバード	からの	報道では、首都やカラチで連日、チェチェンの同胞支援の集会が開かれている。	"defaultdict(<class 'list'>, {""['0271D']"": ['報道では、首都やカラチで連日、チェチェンの同胞支援の集会が開かれている。']})"
['0271D']	950106056-002	75	77	ロシア外務省は四日、チェチェン情勢に関連してアフガニスタン、イラン、パキスタン、ヨルダン、サウジアラビアの各駐ロシア大使を呼び、これらイスラム五カ国	からの	武装勢力がチェチェンを支援している、と注意を喚起した。	"defaultdict(<class 'list'>, {""['0271D']"": ['武装勢力がチェチェンを支援している、と注意を喚起した。']})"
['0271D']	950106046-006	18	20	同基地には最大時で約二万人のハイチ	からの	ボートピープルが収容されていたが、昨年十月の軍事政権退陣と民政復帰で、順次、本国へ自主的に帰還。	"defaultdict(<class 'list'>, {""['0271D']"": ['ボートピープルが収容されていたが、昨年十月の軍事政権退陣と民政復帰で、順次、本国へ自主的に帰還。']})"
