文ID	開始位置	終了位置	前文脈	注釈該当部	後文脈	品詞カテゴリ
950308050-004	23	27	ドル安・円高円高・マルク高でどこが一番困るの	かと言えば	、やはり日本が貧乏くじを引いている感じである。	1=>W
950105016-042	35	36	二院制の国で両院とも同じような選挙制度を持っている国はないのではない	かな	。	1=>M
950105115-011	37	38	「ストーリーについては、いまのところ文句も来ないし、満足してもらっている	かな	。原作がどこにあるのか、と聞かれると困るけれども」	1=>M
950105033-043	48	50	「その時は、自分の株のことなんて頭になかった。出荷停止が決まって初めて、ああ、株価がどうなるの	かなあ	と思った」と、話した。	1=>M
950105115-006	55	56	「続けよう続けようと思っていなかったのに、なぜか十一回目になってしまった。これは年一回の連続ドラマというべき	かも	しれしれない。生きている限り続けたいですね」	1=>M
950105096-023	31	32	国内では抜群の強さを誇る尾崎将司がメジャーでどこまで通用する	かも	注目の的。	1=>M
950301058-024	23	24	機関委任事務などの権限を、どう移譲していくの	かも	含めて、すべてを推進委員会と内閣の作業にゆだねた。	1=>M
950331047-036	8	13	社会が暗くなる	かもしれない	。	1=>M
950318046-008	33	38	慢性的な危機状況に長く身を置き過ぎて感覚がまひしてしまっているの	かもしれない	。	1=>M
950309049-014	16	21	交渉決裂寸前まで事態は緊迫する	かもしれない	。	1=>M
950315040-015	31	36	腰が定まらないのも、外相あいさつが大味になるのも、無理ないの	かもしれない	。	1=>M
950105020-011	76	81	候補者公募など開かれた政党をめざす動きも見られる一方で、激烈な公認争いの末に「×党幹部、候補者選定をめぐる贈収賄で逮捕」なんていう事件が飛び出して来る	かもしれない	。	1=>M
950325045-028	48	53	利下げして、過剰貯蓄の日本のマネーの一部を海外に押し出せば、円高円高の流れを変えることができる	かもしれない	。	1=>M
950105173-011	17	22	是正論の再燃は仕方ない仕方ないの	かもしれない	。	1=>M
950105207-023	43	48	デュオとしての息の長さ、楽曲の新鮮さとバラエティーの豊富さは、こうしたところにあるの	かもしれない	。	1=>M
950331047-035	7	12	威圧感が漂う	かもしれない	。	1=>M
950105203-020	74	79	「ガラスの王国」を訪れるには、カルマルからベクショーに向かう鉄道に乗って、途中下車するのもいいが、交通の便を考えるとレンタカーを利用するほうがいい	かもしれない	。	1=>M
950105085-013	37	42	二人二人で時々古本屋回りをしたものだが、私の嗜好はあのころに培われたもの	かもしれない	。	1=>M
950307050-013	45	50	昨年の報告にはなかった「長期赤字企業の破産」をちらつかせているのはショック効果を狙ったの	かもしれない	。	1=>M
950105016-029	25	30	逆に、小選挙区制度が政治家の世代交代を困難にする	かもしれない	。	1=>M
950105247-018	22	27	これに対し運輸省国際航空課は「今は供給過多	かもしれない	が、開港直後の一時的現象。長期的に見て対応を考えたい」としている。	1=>M
950305033-045	5	9	その意味	からいえば	、永らく遷都問題にかかわってきた金丸信・元自民党副総裁の退場は順風ではある。	1=>P
950325047-022	7	9	練習への気合	からし	て「震災前とは見違えた」と監督らは目を見張るのだ。	1=>P
950307049-006	5	7	その基準	からし	ても今回の事件は極めて悪質であり、刑事告発に十二分に値する。	1=>P
950324048-017	24	28	一次所得者層の年収倍率を五倍以内に、という目標	からすると	、四千四千万円未満が手の届く一つのメドといえるのではないか。	1=>P
950324048-016	4	8	買う側	からすると	、もう少し安くなってほしい、というのが正直な気持ちだろうだろう。	1=>P
950321034-026	5	9	庶民感覚	からすると	、政治家や官僚の関与があったからこそ、ここまで乱脈が膨れ上がっ膨れ上がったと映る。	1=>P
950330047-017	24	28	実利よりも「体面」を優先させる南北朝鮮の価値観	からすれば	、「韓国型」をめぐる「メンツの争い」の妥協は簡単ではない。	1=>P
950315040-029	14	18	戦場にされた東南アジア諸国	からすれば	、迷惑どころの話ではないだろうだろう。	1=>P
950319031-016	7	11	北朝鮮の立場	からすれば	当然であろうあろう。	1=>P
950105033-014	2	7	だ	からといって	、彼らの行動は同情すべきことだろうだろうか。	1=>Q
950331048-001	10	15	「ＨＩＶに感染した	からといって	、そのことを理由に解雇してはならない」。	1=>Q
950105017-002	17	19	防衛庁は四日までに、一九九六年度	からの	新たな在日米軍米軍駐留経費負担についての米側米側との対処方針を固めた。	1=>D
950105185-003	15	17	ＯＳＣＥの介入にはロシア政府	からの	要請が必要なため、米政府は支援を仰ぐよう非公式に働きかけているという。	1=>D
950316041-025	86	88	一九九三年四月には、入院に備えて生活保護費を切り詰め、貯金した病弱な老夫婦の保護費カットに対して、秋田地裁は「不健全な目的や違和感を覚えるほどの高額でない限り、生活保護費	からの	預貯金は許される」と判断した。	1=>D
