950308050-004	23	27	ドル安・円高円高・マルク高でどこが一番困るの	かと言えば	、やはり日本が貧乏くじを引いている感じである。	1=>P,0=>その他
950301058-024	23	24	機関委任事務などの権限を、どう移譲していくの	かも	含めて、すべてを推進委員会と内閣の作業にゆだねた。	1=>M,0=>その他
950105096-023	31	32	国内では抜群の強さを誇る尾崎将司がメジャーでどこまで通用する	かも	注目の的。	1=>M,0=>その他
950105115-006	55	56	「続けよう続けようと思っていなかったのに、なぜか十一回目になってしまった。これは年一回の連続ドラマというべき	かも	しれしれない。生きている限り続けたいですね」	1=>M,0=>その他
950309049-014	16	21	交渉決裂寸前まで事態は緊迫する	かもしれない	。	1=>M,0=>その他
950105085-013	37	42	二人二人で時々古本屋回りをしたものだが、私の嗜好はあのころに培われたもの	かもしれない	。	1=>M,0=>その他
950105203-020	74	79	「ガラスの王国」を訪れるには、カルマルからベクショーに向かう鉄道に乗って、途中下車するのもいいが、交通の便を考えるとレンタカーを利用するほうがいい	かもしれない	。	1=>M,0=>その他
950105207-023	43	48	デュオとしての息の長さ、楽曲の新鮮さとバラエティーの豊富さは、こうしたところにあるの	かもしれない	。	1=>M,0=>その他
950315040-015	31	36	腰が定まらないのも、外相あいさつが大味になるのも、無理ないの	かもしれない	。	1=>M,0=>その他
950105173-011	17	22	是正論の再燃は仕方ない仕方ないの	かもしれない	。	1=>M,0=>その他
950318046-008	33	38	慢性的な危機状況に長く身を置き過ぎて感覚がまひしてしまっているの	かもしれない	。	1=>M,0=>その他
950307050-013	45	50	昨年の報告にはなかった「長期赤字企業の破産」をちらつかせているのはショック効果を狙ったの	かもしれない	。	1=>M,0=>その他
950105247-018	22	27	これに対し運輸省国際航空課は「今は供給過多	かもしれない	が、開港直後の一時的現象。長期的に見て対応を考えたい」としている。	1=>M,0=>その他
950325045-028	48	53	利下げして、過剰貯蓄の日本のマネーの一部を海外に押し出せば、円高円高の流れを変えることができる	かもしれない	。	1=>M,0=>その他
950105020-011	76	81	候補者公募など開かれた政党をめざす動きも見られる一方で、激烈な公認争いの末に「×党幹部、候補者選定をめぐる贈収賄で逮捕」なんていう事件が飛び出して来る	かもしれない	。	1=>M,0=>その他
950331047-036	8	13	社会が暗くなる	かもしれない	。	1=>M,0=>その他
950331047-035	7	12	威圧感が漂う	かもしれない	。	1=>M,0=>その他
950105016-029	25	30	逆に、小選挙区制度が政治家の世代交代を困難にする	かもしれない	。	1=>M,0=>その他
950305033-045	5	9	その意味	からいえば	、永らく遷都問題にかかわってきた金丸信・元自民党副総裁の退場は順風ではある。	1=>P,0=>その他
950325047-022	7	9	練習への気合	からし	て「震災前とは見違えた」と監督らは目を見張るのだ。	1=>P,0=>その他
950307049-006	5	7	その基準	からし	ても今回の事件は極めて悪質であり、刑事告発に十二分に値する。	1=>P,0=>その他
950324048-017	24	28	一次所得者層の年収倍率を五倍以内に、という目標	からすると	、四千四千万円未満が手の届く一つのメドといえるのではないか。	1=>P,0=>その他
950321034-026	5	9	庶民感覚	からすると	、政治家や官僚の関与があったからこそ、ここまで乱脈が膨れ上がっ膨れ上がったと映る。	1=>P,0=>その他
950324048-016	4	8	買う側	からすると	、もう少し安くなってほしい、というのが正直な気持ちだろうだろう。	1=>P,0=>その他
950315040-029	14	18	戦場にされた東南アジア諸国	からすれば	、迷惑どころの話ではないだろうだろう。	1=>P,0=>その他
950319031-016	7	11	北朝鮮の立場	からすれば	当然であろうあろう。	1=>P,0=>その他
950330047-017	24	28	実利よりも「体面」を優先させる南北朝鮮の価値観	からすれば	、「韓国型」をめぐる「メンツの争い」の妥協は簡単ではない。	1=>P,0=>その他
950105033-014	2	7	だ	からといって	、彼らの行動は同情すべきことだろうだろうか。	1=>C,0=>その他
950331048-001	10	15	「ＨＩＶに感染した	からといって	、そのことを理由に解雇してはならない」。	1=>C,0=>その他
950327028-033	32	35	アマチュア感覚で自治体側を監視、監査するわけだが、今の時代状況	から見て	も検討に値する案だろうだろう。	1=>P,0=>その他
950312036-014	21	24	実は中間報告が及び腰になることは作業手順	から見て	予想されていた。	1=>P,0=>その他
950105203-020	71	73	「ガラスの王国」を訪れるには、カルマルからベクショーに向かう鉄道に乗って、途中下車するのもいいが、交通の便を考えるとレンタカーを利用するほう	がいい	かもしれない。	1=>M,0=>その他
950330048-018	55	57	「遠くて交通の便も悪く、壊れた自宅や家財の管理もできない」「生活環境の激変が、老人や病身の者にはいかに大変な	ことか	」などと辞退者は訴える。	1=>M,0=>その他
950312036-006	39	41	このパンフレットの文句と十日発表された規制緩和の中間報告はなんと隔たりがある	ことか	。	1=>M,0=>その他
950105101-021	37	42	プレッシャーをかけて、相手ボールを奪い、攻撃に転じる場面を数多く作り出す	ことができる	かだ。	1=>M,0=>その他
950105203-011	45	50	オレフォスをはじめ、多くの工場ではガラスの宙吹きといった、ガラス作りの作業工程を見学する	ことができる	。	1=>M,0=>その他
950325045-028	42	47	利下げして、過剰貯蓄の日本のマネーの一部を海外に押し出せば、円高円高の流れを変える	ことができる	かもしれない。	1=>M,0=>その他
950328046-019	42	47	ベルリン会議に臨む中国とＧ７７の途上国グループが、先進国が自らＣＯ２の発生を抑える	ことが出来る	まで交渉を進めるのは疑問、としているのもうなずける。	1=>M,0=>その他
950314050-016	81	86	こうして見ると、全政党が前向きであり、すぐにでも決議は実現しそうだが、実際は自民党、新進党とも内部に決議反対の多数の国会議員グループを抱え、決議の内容を検討する	ことさえでき	ないでいるのが実情である。	1=>M,0=>その他
950105033-016	44	46	ごく簡単に言うと、上場企業の社員ら「内部者」が、公表前の重要情報を知って株の売買をする	ことだ	。	1=>M,0=>その他
950325045-020	40	42	また、十兆円規模の震災復興対策を立て、新年度の一次補正にかなりの規模を組み込む	ことだ	。	1=>M,0=>その他
950105033-009	58	60	「同情論」の根拠の一つは、空売りをしていた医師を除き、彼らが積極的にもうけようもうけようとしたわけではない、という	ことだ	。	1=>M,0=>その他
950315040-008	16	18	二つ目はあいさつ文が無味乾燥な	ことだ	。	1=>M,0=>その他
950319032-026	35	37	制度の狙いは兵器移転の透明性を高め、国際取引に間接的に歯止めをかける	ことだ	が、登録対象には機関銃、地雷、ライフルなどの軽火器が含まれていない。	1=>M,0=>その他
950301058-023	24	26	もう一つは、分権をどう具体化していくかが不明な	ことだ	。	1=>M,0=>その他
950304055-013	59	61	残念なことに、両信組ではすでに大口預金者の多くが預金を引き出してしまい、昨年十二月の破たん処理を白紙に戻すすべがない	ことだ	。	1=>M,0=>その他
950317050-004	52	54	だが、忘れてならないのは、同様な経営破たんの金融機関が今後、続出したら、どのように処理すべきか、という	ことだ	。	1=>M,0=>その他
950304055-012	67	69	そのための早道は、預金保険機構では一千一千万円までしか保証しないことを当局は改めて宣言して、米国のように銀行の窓口にその旨、掲示する	ことだ	。	1=>M,0=>その他
950307049-014	65	67	特異なことは、発注者である下水道事業団自体が談合を指導したり、工事の予算額や落札予定価格を受注者に知らせたりしていた疑いが濃厚な	ことだ	。	1=>M,0=>その他
950317050-023	64	66	そのためには、まず欲得を超え、経験豊かで、権威のある人たちに、実情を知らせ、それを出発点に現状認識で国民のコンセンサスを目指す	ことだ	。	1=>M,0=>その他
950303044-021	16	18	第三に、そしてこれが最も重要な	ことだ	が、プライバシー保護と、その裏腹の関係にある情報公開の問題である。	1=>M,0=>その他
950325047-025	21	23	被災校に負けない気迫でゲームに臨むという	ことだ	。	1=>M,0=>その他
950314049-024	33	35	夜、料亭で会うより、昼、ソバ屋で意見交換をしながら、情報を集める	ことだ	ってできるはずだ。	1=>M,0=>その他
950316041-015	21	23	生活保護の目標は、受給者・家族が自立する	ことだ	。	1=>M,0=>その他
