['0091N']	950106211-024	19	22	「『徹子の部屋』におけるあいづち表現	について	」をテーマにした。	0091N
['2861W']	950106168-006	54	55	憲章上は派遣可能である執行活動自体について「数万の兵員を必要とする大規模な執行活動を実施する力は現在の国連	には	ない」と、加盟諸国の理解と支援が得られない現状を強調した。	2861W
['1221D']	950402033-016	26	27	防衛庁の訓令だけを根拠に恣意的に水ぶくれさせている	との	批判もある。	1221D
['1641M']	950106156-009	85	89	家庭用ゲーム機、おもちゃなどのお年玉商品だけでなく、刺し身、牛肉、シャンプー、牛乳など通常の買い物商品もよく売れており、「正月とはいえ消費者はお節料理ばかりを食べている	わけでなく	、普段通りの生活をしている」ことがうかがえる。	1641M
['1381M']	950106118-002	30	32	立ち上がり早々の動きの速さが、時計が進むにつれて微妙に落ち	ていく	。	1381M
['0862M']	950106211-038	57	58	このように、ユニークなテーマを選んだ三人だが、それゆえに、参考文献が少ないなど、研究論文として学術的に結論づける	のに	かなり苦労したようだ。	0862M
['1221D']	950401040-026	26	27	日朝日朝正常化と南北統一を視野に入れ、米韓米韓両国	との	協力を基礎に北東アジアの将来をどう構想しているのかを明らかにすべきだ。	1221D
['1211D']	950106180-026	75	77	その一つ、ＪＲ蒲田駅から徒歩１５分の「辰巳天然温泉」経営者、竹田五郎さんによると「蒲田周辺に湯脈湯脈があるらしく」、最近も川の改修工事の際に湯が出た	という	。	1211D,1212M
['1101Q']	950106077-006	72	75	このため今春闘に臨む姿勢も厳しく、永野会長は「ほかが上げたから上げるという横並びを今春闘から断ち切らねばならず、ベースアップは良いところと悪い	ところを	平均してゼロ」と主張。	1101M,1101Q
['1221D']	950106117-006	9	10	しかし、三洋電機	との	準決勝はＳＯ平尾らベテランの奮闘で突き放した。	1221D
['0113D']	950106161-001	28	30	関西の大手私鉄５社は５日、昨年１２月３１日から今月３日	にかけ	ての年末年始の利用客輸送実績をまとめた。	0113D
['2861W']	950106007-017	43	44	また、一昨年七月には同容疑者と関係があった江南町江南町の会社役員とその運転手、同八月	には	ペットショップの客の行田市の主婦の三人が相次いで失跡。	2861W
['0171P']	950106127-003	11	14	ビデオ・リサーチ調べ	によると	全日帯は日本テレビ１０・３％、フジテレビ９・５％、ＴＢＳ８・６％、テレビ朝日７・１％の順。	0171P
['1061Q']	950106157-012	39	41	福岡市に採用された際、元教諭の戸籍を提出しているが、同市人事課は「信頼を前提	にして	おり、書類がそろっていればチェックできない」。	1061Q,1062W,0252T
['1751M']	950106159-007	21	26	選手たちは号泣したが、金信男監督は「泣く	ことができる	のは、『花園』という目標があったから。先輩たちは泣くことさえできなかった」と振り返る。	1751M
['0031N']	950106081-004	31	33	今後の薬局の役割として「薬を売るだけでなく、健康アドバイザー	として	消費者と信頼関係をつくっていくことが大事」と提言している。	0031P,0031N,0032T
['0721Q']	950106013-042	20	21	今は、過渡的に連立政権が評価されている	ので	はなく、連立そのものに価値が求められている。	0721Q
['0871Q']	950106004-001	77	78	５日夕刊１面「パソコンＴＶに受信料」の記事で、ＮＨＫの受信料は「一般家庭で複数台の機器があればその数の分だけ契約する方針」とあるのは「複数台の機器があっ	ても	一契約」の誤りでした。	0871Q
['2861W']	950106185-008	24	25	記憶素子は現在４メガＤＲＡＭが主流だが、今年中	には	１６メガＤＲＡＭが本格的に量産される見通し。	2861W
['1321M']	950106192-005	57	59	また、昨年七月、金日成主席の死去により延期された南北首脳会談について「延期を通告してきた北韓の方から開催を要請し	てくる	のが順序だ」と指摘、韓国側から先に、開催を呼びかけない方針を示した。	1321M
['2771T']	950106156-009	21	25	家庭用ゲーム機、おもちゃなどのお年玉商品	だけでなく	、刺し身、牛肉、シャンプー、牛乳など通常の買い物商品もよく売れており、「正月とはいえ消費者はお節料理ばかりを食べているわけでなく、普段通りの生活をしている」ことがうかがえる。	2771T
['0721Q']	950106169-003	45	46	亀井運輸相は記者会見でも「あの人は自民党を切り売りしようしようとした人だから発言権はない	のだ	けれど……」と、付け加える念の入れようだった。	0721Q
['1212M']	950405043-007	9	11	「観客民主主義」	という	言葉をご存じだろうだろうか。	1212M
['1212M']	950106221-002	34	36	「米国のタクシー」転じて「外国人の男性に簡単に身を任せる日本女性」	という	意味のこの言葉は、「知恵蔵」では九三年版、「イミダス」と「現代用語の基礎知識」には九四年版から登場した。	1212M
['1211D']	950106156-003	17	20	「元日は家で家族と厳粛に過ごす」	といった	昔ながらの正月ではなく、普段の休日感覚で過ごそう過ごそうとするライフスタイルが消費者の間に定着しつつあるようだ。	1211D
['0121P']	950106007-015	9	13	同署は、この契約	をめぐって	川崎さんと同容疑者の間で代金の返却に関しトラブルになったとみている。	0121N,0121P
['0271D']	950106173-007	22	24	しかし、同共和国に隣接するイングーシ共和国	からの	報道によると、ロシア軍は同日、大統領官邸やグロズヌイ西部の石油化学工場を空爆し、一時はチェチェン側部隊を撃退したが、同日夜までにチェチェン側が再び首都の大半を奪還したという。	0271D
['0031N']	950106052-001	35	37	４日付の米紙ニューヨーク・タイムズは、米国とイスラエル両政府高官の話	として	、イランが核兵器を製造するまでに５年しかかからないと報じた。	0031P,0031N,0032T
['1212M']	950106021-002	33	35	米中央情報局は日本国内に、最盛時には百人以上、現在も約六十六十人	という	在外支局としては「世界で最大級規模」の要員を配置し、自民党や社会党の議員、政府省庁職員、在日本朝鮮人総連合会幹部、左翼過激派、商社員らに定期的に報酬を渡して秘密の情報提供者としてきたことが、複数のＣＩＡ関係筋の証言で明らかになった。	1212M
['2881W']	950106177-008	38	40	説得は難航したが接触は続き、昨年四月の選挙直前に国内交渉が決裂して国際調停	となっ	た際、ブテレジ議長は初め、瀬崎前大使に調停役を依頼してきた。	2881W
['0031N']	950402032-013	26	28	ＮＰＴの主眼は米、ソ、英、仏、中の核保有を既成事実	として	容認し、それ以外の国への核拡散を阻止することにある。	0031P,0031N,0032T
['0091N']	950106055-004	56	59	マラウイからの報道によると、政府の調査委員会は一九八三年五月に「交通事故で死亡」とされた三閣僚、一国会議員の死	について	、「当時の警察特別機動部隊の指示により殺害、事故に偽装された事件」とする報告書を発表した。	0091N
['0171P']	950106158-014	9	12	ＮＴＴドコモ関西	によると	、携帯電話の契約数は全国で百三十三十九万五千五千台。	0171P
['1811M']	950106199-005	21	23	だが、チェーンをしているものは全くといっ	ていい	ほど、見掛けない。	1811M
['0151D']	950106007-011	14	16	川崎さんは七年ほど前、知人	を通し	て関根容疑者と知り合った。	0151D,0151P
['2861W']	950405043-014	19	20	世論調査段階での「必ず行く」は投票日	には	目減りするのが通例で、前回の東京では、調査では六九％だったのが実際の投票率は五二％弱だった。	2861W
['2861W']	950401040-002	7	8	朝鮮半島外交	には	、他の地域以上に日本の命運とアジアの平和がかかっている、との思いがあったからだ。	2861W
['2861W']	950401039-012	20	21	欧米の先進諸国にキャッチアップするため	には	効率的な制度だったといえるが、いま求められているのは「消費者重視」である。	2861W
['0811Q']	950106188-003	34	36	そのうえで紛争解決に向けた欧州連合の仲介努力を「合理的かつ建設的な	ものだ	」と評価し、米政府も支持する姿勢を表明した。	0811M,0811Q
['0971C']	950106138-004	72	75	佐藤会長は「私が党総務会長だった二年半前、伊東君が『二十二十代に理想とした社会主義国家は存在しなくなった。自民党の言うことが理にかなっている』	と言って	きた」と、伊東氏から連携の働きかけがあったことを強調。	0971C
['2481M']	950106082-024	21	22	虎男さんは「私の身代わり校長みたいなもの	かな	」と苦笑する。	2481M
['1931M']	950106071-003	44	48	また、充電式の電池パックが切れても、単３のアルカリ乾電池を装てんすれば６０分使用できる	ようになっ	ている。	1931M
['2861W']	950106187-012	46	47	エリツィン大統領は年末のテレビ演説で「イスラムを敵視しているのではない」と強調したが、五日	には	トルコ・イスタンブールのロシア領事館に火炎瓶が投げ込まれたほか、ヨルダンやパキスタン、アフガニスタンでも抗議の声が強まっている。	2861W
['3401M']	950106211-029	8	10	テープおこしし	たもの	を一字一句落とさずに文章化したところ、四百四百字詰め原稿用紙三百三百枚を超えていた。	3401M
['2021M']	950405043-019	7	12	妙に聞こえる	かもしれない	が、投票率が低くなればなるほど、少人数の意向で政治の方向が決まってしまうのに似ている。	2021M
['0491Q']	950106193-004	36	39	声明は「ＯＳＣＥ議長はチェチェンにおける深刻な人権侵害を非難する」とし	たうえで	、チェチェン紛争はロシアだけでなく欧州全域の安全保障に脅威になると指摘し、「軍事活動の即時停止を要求する」と述べた。	0491Q
['1412M']	950106180-004	7	10	主だっ主だっ	たところ	を紹介すると――。	1411Q,1412M
['1221D']	950106011-006	25	26	執行部内には「山花氏らは早々に離党させればいい」	との	意見もあり、協議は難航しそうだ。	1221D
['0281P']	950106158-002	44	46	患者は「仕事で必要なので支払ったが、どう考えても納得いかない」と怒り、病院側も内部調査	を始め	た。	0281P
['2861W']	950106149-002	57	58	当初、捨て場捨て場に困った一般廃棄物の処理を目的としていたが、その容量が圧迫された格好で、三、四三、四三、四年後	には	現在の埋め立て地は満杯になる見込み。	2861W
['0721Q']	950106087-017	5	6	遠くない	んだ	から、月に一度は帰ってきてや。	0721Q
['2861W']	950106192-003	13	14	未来志向の関係構築のため	には	、過去の問題で日本側が言葉だけではなく、行動で示せ、との姿勢を示した。	2861W
['1221D']	950106010-001	78	79	外務省首脳は５日、今月予定されているロシアのコズイレフ外相の訪日について、「チェチェン情勢がこういう状況で国をあけられるかどうか」と述べ、訪日実現は難しい	との	見通しを示した。	1221D
['0031N']	950106009-001	45	47	さきがけの武村正義代表は五日、地元の滋賀県で記者会見し、今夏の参院選について、党公認候補	として	選挙区で八、九八、九八、九人を擁立する方針を初めて表明した。	0031P,0031N,0032T
['1321M']	950106105-009	61	62	これまではＦＷの速い集散を軸にＳＨ八百山のプレースキック、ＦＢ今崎のタッチキック、ハイパントを絡めて勝ち上がっ勝ち上がっ	てき	たが、準々決勝で右肩を脱きゅうした今崎の欠場は翼の片方をもぎ取られた以上の大きな痛手。	1321M
['3031T']	950106118-012	17	18	外への展開は阻まれたが、その密集	でも	勝ってＣＴＢ難波のトライを生んだ。	3031T
['2481M']	950106214-026	22	23	私は生まれて初めて、男が傷つくってこんな時	かな	、と実感したのである。	2481M
['1711M']	950106013-016	6	10	一緒にやる	ことはない	だろうだろうが。	1711M
['1671M']	950106211-039	40	44	結局のところ、どんなテーマを選ぼう選ぼうと“生みの苦しみ”なくして論文が書ける	はずはない	。	1671M
['2881W']	950106078-002	50	53	電力中央研究所がまとめた九五年度の経済見通しは、景気が思うように回復せず、低成長が続くと厳しい予測	となって	いる。	2881W
['0271D']	950404053-024	3	5	日本	からの	メッセージは、必ずや通貨改革の布石となり、日本の発言権と信頼を高めることにつながるはずである。	0271D
['2881W']	950106096-003	95	97	対戦時に４５歳５カ月となるホームズがタイトル奪取に成功した場合、昨年１１月に４５歳９カ月で世界ボクシング協会、国際ボクシング連盟王座に返り咲いたジョージ・フォアマンに次ぐ歴代２位の高齢記録	となる	。	2881W
['1321M']	950404053-011	36	37	過去二十二十年以上にわたり、主要国は通貨の安定をめぐり、協調の努力をし	てき	たが、限界が見えている。	1321M
['0091N']	950106079-003	8	11	九五年の見通し	について	、自販連は「景気回復に伴う買い替え需要が続くことや、二年に一度の東京モーターショーで、各社が相次いで新車を投入する」ため、九二年以来、三年ぶりに五百五百万台まで回復するのは確実とみている。	0091N
['1931M']	950106013-062	44	48	特に、第三のグループがかなりのものになって鼎立関係になるのか、キャスチングボートを握る	ようになる	のか。	1931M
['0021P']	950401040-014	9	12	これは、北朝鮮側	からすれ	ば「徹底して」関係改善に関係のない核問題や行方不明日本人の「李恩恵」問題は、持ち出せないとの合意になる。	0021P
['1321M']	950106168-003	37	38	冷戦終結を受け、国連憲章第七章に基づく武力行使権限による強硬手段を志向し	てき	たＰＫＯの事実上の軌道修正で、今後、安保理はガリ提案を検討する。	1321M
['0031P']	950106009-003	32	34	さきがけは同日、参院選滋賀選挙区に、県議の奥村展三氏を公認候補	として	擁立すると発表した。	0031P,0031N,0032T
['2881W']	950106161-002	41	43	５社合計の利用客数は前年同期比３．５％減の１０８５万２０００人で、５年連続の減少	となっ	た。	2881W
['0091N']	950106021-006	59	62	ＣＩＡ関係筋は、ＣＩＡの情報提供者となっていた自社自社両党両党の議員の名前を明らかにすることを拒否したが、社会党議員	について	は「長老で、一九八〇年代に月二十二十五万円の報酬を手渡し、党の運動方針などを聞いた」とだけ述べた。	0091N
['0871Q']	950106007-010	6	7	一週間たっ	ても	引き取りに来ないため、駐車場が警視庁に届けていた。	0871Q
['1931M']	950106157-011	49	53	男性は終戦直後に勤めた第一復員省の同僚の戸籍を市役所で閲覧、親類として記載された元教諭の名を使う	ようになっ	たという。	1931M
['1321M']	950106110-011	20	21	追うゴルトベルガーは「本当に苦しくなっ	てき	た」と話しながらも必死で逆転を狙っており、激しい一戦となりそうだ。	1321M
['0091N']	950106151-001	35	38	さきがけの武村正義代表は五日、地元の滋賀県で記者会見し、今夏の参院選	について	、党公認候補として選挙区で計八、九八、九八、九人を擁立する方針を初めて表明した。	0091N
['2021M']	950106013-006	18	19	二大政党制はそれなりの良さがあるの	かも	しれない。	2021M
['2861W']	950106117-007	32	33	勝負どころの密集でのボール獲得、トライに結びつける攻めの集中力	には	王者の風格がある。	2861W
['0031P']	950106074-001	22	24	「経済団体の統廃合は？」――行政改革の一環	として	特殊法人の統廃合が焦点になっているが、経済団体自らの統廃合問題が、五日の経済四団体トップの年頭記者会見で取り上げられた。	0031P,0031N,0032T
['0721Q']	950404053-021	35	36	日本の国益ではなく、世界のための中立、公正な政策提言を求め、公表する	ので	ある。	0721Q
['0101N']	950106191-008	12	15	チェチェンへの軍事介入	に関して	は、これに批判的な共産党とは距離を置き、憲法秩序回復の必要性を主張、エリツィン大統領の立場を支持していた。	0101N,0101P
['0032T']	950106011-014	19	21	また、山花氏が新党準備会のパートナー	として	期待する民主新党クラブの海江田万里代表は五日、国会内で鳩山由紀夫さきがけ代表幹事と会談。	0031P,0031N,0032T
['0871Q']	950106087-012	19	20	そんな出た切り夫など、一緒に暮らして	ても	、暮らさなくてもおんなじ、と思っておりました。	0871Q
['1221D']	950401039-006	31	32	おそらく、首相は中間報告以後の積み上げを評価して「充実した」	との	感想をもらしたのだろうだろうが、そんな目線の低さでは困る。	1221D
['2861W']	950106221-003	14	15	例えば「イミダス」九四年版	には	「外人と見ればすぐに身をまかせたがるたがる日本のバカ女」とあった。	2861W
['2881W']	950106177-001	52	54	白人政権から黒人中心政権への移行を果たした南アフリカを見届け、瀬崎克己駐南アフリカ前大使が先月付で帰任	となっ	た。	2881W
['2451M']	950106191-008	28	29	チェチェンへの軍事介入に関しては、これに批判的な共産党	とは	距離を置き、憲法秩序回復の必要性を主張、エリツィン大統領の立場を支持していた。	2451M
['1881M']	950106156-003	49	51	「元日は家で家族と厳粛に過ごす」といった昔ながらの正月ではなく、普段の休日感覚で過ごそう過ごそう	とする	ライフスタイルが消費者の間に定着しつつあるようだ。	1881M
['0091N']	950401039-023	6	9	今後の推進	について	も各省庁に内外の意見・要望を聞く窓口を設置してフォローアップの充実を図り、「規制緩和白書」を毎年度毎年度、発行するとしている。	0091N
['0801Q']	950106099-018	18	20	出げいこでここまで上がってきた力士	だけに	、もう一度初心に戻って土にまみれることが、肝要ではなかろうなかろうか。	0801Q
['0091N']	950106077-005	7	10	景気の見通し	について	豊田会長は「円高円高と設備投資という構造的な問題を抱えているため実感できない」とし、稲葉会頭も「実感できるまで、まだ一年はかかる」との見通しを示した。	0091N
['3031T']	950106214-006	6	7	男の子の間	でも	人気は上々で、まるでアイドルのようだ。	3031T
['0031P']	950106157-011	33	35	男性は終戦直後に勤めた第一復員省の同僚の戸籍を市役所で閲覧、親類	として	記載された元教諭の名を使うようになったという。	0031P,0031N,0032T
